,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop,latitude,longitude
678,1.0,4.0,62.441206788,1.0,0.0,0.0,1.0,8.66771675,0.0,0.0,23.53535223,87.29710192
1551,1.0,2.0,34.4598953439,1.0,0.0,0.0,1.0,8.616241500000001,1.0,0.0,23.52744359,87.31079936
917,1.0,2.0,248.909294565,4.0,0.0,0.0,1.0,10.4031145,0.0,1.0,23.55006837,87.28514859999999
513,1.0,4.0,166.63036699100002,11.0,9.0,0.0,1.0,6.94568345625,0.0,1.0,23.55129614,87.28601135
787,1.0,2.0,256.864317942,36.0,18.0,0.0,1.0,8.966907835593219,1.0,0.0,23.53587042,87.29589223
1387,1.0,1.0,465.277380989,4.0,6.0,0.0,2.0,8.888200172727274,0.0,0.0,23.53697712,87.30163314
1101,2.0,3.0,284.112590976,191.0,13.0,102.0,1.0,8.334900112173909,0.0,0.0,23.55931655,87.28473854
1320,1.0,4.0,168.82359219399999,10.0,6.0,7.0,1.0,8.361088407142857,1.0,1.0,23.54700713,87.28257095
1124,0.0,4.0,49.5658093114,2.0,5.0,3.0,1.0,9.188057,0.0,0.0,23.49357655,87.31659425
554,1.0,2.0,118.326936871,1.0,0.0,0.0,1.0,8.527656499999999,0.0,0.0,23.53513158,87.29812583
529,1.0,3.0,165.070961698,1.0,0.0,0.0,0.0,7.942276,1.0,0.0,23.53546604,87.2987097
889,2.0,4.0,1038.21935112,2.0,0.0,0.0,1.0,9.308563166666667,0.0,0.0,23.55932345,87.28478859
1626,1.0,3.0,1557.126978,1.0,0.0,0.0,0.0,8.3265455,0.0,0.0,23.53446648,87.29791834
1527,1.0,4.0,735.0073589130002,1.0,6.0,0.0,1.0,8.5827255,0.0,1.0,23.52831229,87.31111561
946,1.0,3.0,207.692753813,7.0,7.0,0.0,0.0,8.860048791666667,0.0,0.0,23.54293063,87.28614973
240,1.0,4.0,156.713354703,2.0,9.0,0.0,1.0,9.299100571428571,0.0,1.0,23.55010703,87.28502472
1295,0.0,4.0,59.1951105167,1.0,0.0,2.0,1.0,8.893966500000003,1.0,0.0,23.49432999,87.31677298
999,1.0,4.0,622.6008737430001,1.0,9.0,2.0,1.0,10.449005499999998,1.0,0.0,23.54932658,87.28452454
1249,1.0,1.0,93.22757088440001,2.0,0.0,1.0,2.0,8.259506075000001,0.0,0.0,23.53919811,87.29362105
1322,1.0,4.0,166.47903313,3.0,8.0,8.0,1.0,7.82064211,1.0,1.0,23.55003036,87.28501104
275,0.0,1.0,38.5171175502,49.0,8.0,0.0,2.0,9.665400127272733,0.0,0.0,23.49346053,87.31662476
886,2.0,4.0,28.9662967529,1.0,0.0,0.0,1.0,8.1804885,0.0,0.0,23.56398999,87.28381625
588,1.0,3.0,2265.64276699,4.0,0.0,2.0,0.0,8.48256175,0.0,0.0,23.527448100000004,87.31116104
710,1.0,1.0,985.9892527530001,29.0,1.0,63.0,2.0,8.19515282888889,1.0,1.0,23.52824875,87.31121481
170,0.0,1.0,876.085725986,12.0,11.0,0.0,2.0,9.788579736842106,1.0,0.0,23.5032829,87.30744626
1146,1.0,4.0,505.090208105,1.0,0.0,2.0,1.0,8.963402,0.0,0.0,23.54335995,87.28758991
966,0.0,4.0,2803.74141154,16.0,15.0,0.0,1.0,8.273026062962963,0.0,0.0,23.50328733,87.30744496
1670,1.0,1.0,1080.98878852,2.0,1.0,2.0,2.0,9.284548627272725,0.0,0.0,23.55331551,87.28672909
561,0.0,2.0,1781.58103706,1.0,0.0,0.0,2.0,7.20845025,0.0,1.0,23.5194132,87.31128175
300,2.0,4.0,338.65507883,2.0,0.0,2.0,1.0,9.499298,0.0,1.0,23.55802865,87.28543695
864,0.0,4.0,109.46164574299999,198.0,20.0,110.0,1.0,9.33175062307693,0.0,0.0,23.49420881,87.31716356
1637,0.0,4.0,2803.74141154,16.0,15.0,22.0,1.0,8.273026062962963,0.0,0.0,23.50328733,87.30744496
398,1.0,4.0,395.914509329,5.0,0.0,7.0,1.0,9.107142692307693,1.0,1.0,23.54823329,87.28373736
930,1.0,2.0,25.7516505543,49.0,11.0,0.0,1.0,6.5195169088235305,0.0,1.0,23.53569985,87.29766226
450,1.0,2.0,3041.4587253000004,20.0,18.0,0.0,1.0,8.940228917777779,0.0,0.0,23.53582611,87.29605090000004
506,1.0,4.0,224.252418936,2.0,13.0,0.0,1.0,9.3895645,0.0,1.0,23.5431171,87.29033937
1566,1.0,4.0,30.2224483937,1.0,0.0,0.0,1.0,7.7471390000000016,0.0,0.0,23.53512804,87.29785149
175,1.0,1.0,52.287659669899995,2.0,0.0,0.0,2.0,9.069142533333332,1.0,0.0,23.53510223,87.29806061
1469,0.0,4.0,893.4774289810001,1.0,0.0,0.0,1.0,8.1290205,0.0,1.0,23.49631566,87.31390921
1487,0.0,4.0,20.8040716906,2.0,0.0,0.0,1.0,8.428298666666667,1.0,0.0,23.49381295,87.31663475
367,1.0,4.0,743.057639231,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0,23.528216600000004,87.3111493
846,1.0,4.0,92.6334987637,1.0,0.0,2.0,1.0,9.310562,0.0,0.0,23.53913544,87.29332635
478,1.0,4.0,38.9473357561,4.0,0.0,0.0,1.0,8.6262157,0.0,0.0,23.53562016,87.29650031
1222,1.0,2.0,37.857361422,6.0,11.0,0.0,1.0,9.100106775,0.0,1.0,23.54174701,87.28971555
198,1.0,3.0,657.607239372,1.0,0.0,0.0,0.0,8.965797250000003,0.0,1.0,23.55010006,87.28515882
15,1.0,1.0,576.580182938,21.0,10.0,0.0,2.0,8.98753456451613,1.0,0.0,23.54200555,87.28970809999998
1187,1.0,2.0,770.996220842,1.0,0.0,0.0,1.0,5.3505479000000005,0.0,0.0,23.54409832,87.28801293
682,1.0,4.0,100.56957285700001,1.0,0.0,0.0,1.0,8.4294966,0.0,0.0,23.5276678,87.31016978
1580,2.0,4.0,151.945189783,2.0,2.0,0.0,1.0,10.0576575,0.0,1.0,23.55799901,87.28547447
1341,1.0,1.0,188.68761790099998,1.0,0.0,2.0,2.0,8.209221000000001,1.0,0.0,23.53548418,87.29870948
715,2.0,3.0,557.4287905580001,1.0,0.0,0.0,1.0,7.4311142000000014,0.0,0.0,23.56413296,87.28335106
1052,0.0,4.0,870.4020331969998,4.0,11.0,0.0,1.0,8.818891142857145,0.0,0.0,23.50327686,87.30747796
654,0.0,4.0,1335.49353407,1.0,0.0,2.0,1.0,11.502449,0.0,1.0,23.50364522,87.30776298
1033,1.0,2.0,795.070204655,3.0,47.0,0.0,1.0,7.680432390909092,0.0,1.0,23.53923134,87.29317370000004
199,1.0,3.0,352.537254335,2.0,13.0,0.0,0.0,9.05318612,0.0,1.0,23.54533358,87.28133994
637,1.0,4.0,519.559487259,1.0,0.0,1.0,1.0,8.834114,0.0,1.0,23.54302581,87.29055786
383,2.0,4.0,702.3389716989999,16.0,4.0,0.0,1.0,8.123897999999999,0.0,0.0,23.55564924,87.28549119
602,1.0,4.0,279.095978886,1.0,0.0,0.0,1.0,8.636589,0.0,0.0,23.54877369,87.28410331
493,0.0,4.0,1989.41082491,1.0,0.0,0.0,1.0,9.728347500000002,0.0,0.0,23.51048621,87.31057226
464,1.0,4.0,358.8502470090001,1.0,0.0,0.0,1.0,10.980507,0.0,1.0,23.54533695,87.28130732
610,1.0,4.0,60.2052554751,1.0,0.0,0.0,1.0,7.71362315,0.0,0.0,23.53909885,87.29331633
1570,1.0,4.0,489.49180454099996,2.0,41.0,0.0,1.0,6.947481799999999,0.0,0.0,23.53909037,87.29332503
297,2.0,4.0,232.138822569,1.0,0.0,2.0,1.0,8.4175185,0.0,1.0,23.56416615,87.28312508
56,2.0,4.0,1101.46843858,4.0,0.0,0.0,1.0,7.9896788400000025,0.0,0.0,23.5609149,87.28388666
324,1.0,4.0,283.527587715,14.0,4.0,6.0,1.0,9.197010181481481,0.0,0.0,23.5275219,87.31114331
43,1.0,4.0,219.595954291,3.0,15.0,4.0,1.0,7.857790342857142,0.0,0.0,23.53573144,87.29614364
100,1.0,4.0,301.464461598,14.0,5.0,0.0,1.0,8.123897999999999,0.0,0.0,23.54204992,87.28982152
274,2.0,4.0,250.377129097,1.0,0.0,1.0,1.0,2.7372818000000003,1.0,1.0,23.56421127,87.28310051
1176,1.0,2.0,224.132568514,5.0,10.0,0.0,1.0,8.257109230000001,1.0,1.0,23.54538518,87.2813378
101,1.0,4.0,650.705073139,2.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0,23.54263715,87.28693444
693,2.0,1.0,223.175461617,2.0,0.0,1.0,1.0,7.14679705,1.0,1.0,23.55511397,87.28571172
107,2.0,4.0,23.796682018200002,3.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0,23.56167157,87.28341355
772,2.0,2.0,35.627191235,2.0,0.0,0.0,1.0,8.035247666666669,1.0,0.0,23.55963675,87.28457163
1175,1.0,2.0,345.224866335,1.0,0.0,0.0,1.0,8.716797,1.0,0.0,23.5438195,87.28426225
462,2.0,4.0,1038.21935112,2.0,0.0,0.0,1.0,9.308563166666667,0.0,0.0,23.55932345,87.28478859
993,2.0,4.0,373.585117559,1.0,7.0,0.0,1.0,7.1976700000000005,0.0,0.0,23.56208885,87.28317789
1055,1.0,4.0,88.49320265680002,1.0,0.0,0.0,1.0,12.578644,0.0,0.0,23.52745769,87.31086319
755,1.0,2.0,234.905056785,4.0,17.0,0.0,1.0,8.5138873375,0.0,0.0,23.53570551,87.29628553
1364,1.0,4.0,363.960449705,6.0,77.0,0.0,1.0,8.710276222222221,0.0,1.0,23.53911875,87.2931064
1465,2.0,4.0,1433.14943835,2.0,4.0,0.0,1.0,7.480190274999999,0.0,0.0,23.56394012,87.28380998
1006,1.0,4.0,91.1082824817,3.0,4.0,7.0,1.0,8.056507785714285,1.0,0.0,23.53557772,87.29838366
128,1.0,4.0,115.40956543,4.0,14.0,7.0,1.0,8.711308170833332,0.0,0.0,23.54478208,87.28222062
1049,0.0,4.0,1281.95378704,54.0,9.0,0.0,1.0,9.222671711111113,0.0,0.0,23.49326216,87.3163048
339,1.0,4.0,88.49320265680002,1.0,0.0,1.0,1.0,12.578644,0.0,0.0,23.52745769,87.31086319
316,1.0,4.0,27.6819414413,1.0,23.0,2.0,1.0,10.335274,0.0,1.0,23.53774948,87.29683675
845,1.0,4.0,30.084672924,3.0,0.0,5.0,1.0,1.987492868333333,0.0,1.0,23.53932677,87.29311769
1623,1.0,3.0,171.051031615,2.0,40.0,5.0,0.0,7.626502188888887,0.0,0.0,23.53633744,87.29596944
1553,0.0,2.0,481.0177401,1.0,0.0,0.0,2.0,7.6501769999999985,1.0,1.0,23.50727309,87.30993594
707,1.0,1.0,75.0302431926,316.0,17.0,177.0,2.0,9.026770442857146,1.0,1.0,23.53569013,87.29773802
332,0.0,4.0,24.462300317399997,22.0,10.0,26.0,1.0,8.754384706666666,0.0,0.0,23.49334027,87.31652905
535,0.0,3.0,887.888696193,1.0,0.0,0.0,1.0,7.8237609999999975,1.0,1.0,23.50034637,87.30604332
1415,0.0,4.0,41.3775041499,3.0,0.0,0.0,1.0,8.877722585714286,1.0,0.0,23.49999188,87.30614954
1360,1.0,4.0,91.8625599972,1.0,0.0,0.0,1.0,9.551178,0.0,0.0,23.53512747,87.29839806
1181,2.0,2.0,229.963830178,3.0,0.0,0.0,1.0,8.78023925,1.0,0.0,23.56394909,87.28379272
619,1.0,4.0,100.56957285700001,1.0,0.0,0.0,1.0,8.4294966,0.0,0.0,23.5276678,87.31016978
809,1.0,3.0,120.807352937,120.0,3.0,30.0,0.0,8.919674890163932,1.0,0.0,23.52761876,87.31112116
598,2.0,4.0,249.015802387,1.0,0.0,0.0,1.0,4.29709625,0.0,0.0,23.55447632,87.28603781
720,1.0,3.0,249.498750858,1.0,0.0,0.0,0.0,8.881996000000003,0.0,1.0,23.54708518,87.28274318
1612,1.0,3.0,149.9822149,3.0,7.0,0.0,0.0,8.972972875,0.0,1.0,23.55123437,87.2860172
1079,0.0,2.0,1241.33738103,126.0,11.0,0.0,2.0,9.703925560000009,1.0,0.0,23.49343346,87.3162064
1420,1.0,4.0,1359.25049455,2.0,1.0,0.0,1.0,8.463726800000002,1.0,1.0,23.5283992,87.31109735
780,1.0,2.0,815.234884344,2.0,16.0,0.0,1.0,8.8817566,1.0,1.0,23.5428847,87.2905069
483,0.0,4.0,448.76817355199995,3.0,0.0,0.0,1.0,8.7088165,0.0,1.0,23.50716807,87.30991037
226,1.0,4.0,741.515108547,3.0,0.0,0.0,1.0,8.83770146,0.0,1.0,23.52822558,87.3110912
231,1.0,4.0,207.953333734,3.0,20.0,0.0,1.0,8.847679166666667,0.0,0.0,23.53589911,87.29589371
651,1.0,4.0,288.36463221900004,1.0,0.0,2.0,1.0,5.360122799999999,0.0,0.0,23.52857471,87.3085088
1432,1.0,4.0,168.82359219399999,10.0,6.0,0.0,1.0,8.361088407142857,1.0,1.0,23.54700713,87.28257095
700,1.0,1.0,433.71656072800005,15.0,10.0,19.0,2.0,7.716506407407408,1.0,1.0,23.54175262,87.28990862
