latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.5000156,87.30624348,0.0,4.0,53.213690236400005,2.0,3.0,0.0,1.0,8.123897999999999,0.0,0.0
23.52641862,87.31127271,1.0,4.0,73.722169657,1.0,0.0,0.0,1.0,7.89079265,0.0,0.0
23.49372292,87.31683264,0.0,1.0,18.2732209972,3.0,2.0,0.0,2.0,8.8712235,1.0,0.0
23.53553715,87.296613,1.0,4.0,78.07177005,1.0,0.0,2.0,1.0,8.6629255,0.0,0.0
23.54877369,87.28410331,1.0,4.0,279.095978886,1.0,0.0,0.0,1.0,8.636589,0.0,0.0
23.53514472,87.29820605,1.0,4.0,39.7804963979,1.0,14.0,0.0,1.0,6.91516135,1.0,0.0
23.56413561,87.28336017,2.0,1.0,573.435709043,1.0,2.0,0.0,1.0,9.6218035,1.0,0.0
23.55609647,87.28627972,2.0,4.0,908.356290559,3.0,0.0,0.0,1.0,8.467559800000002,0.0,0.0
23.5593687,87.28468056,2.0,3.0,406.264963514,9.0,7.0,0.0,1.0,9.025527175,0.0,0.0
23.55941867,87.28471949,2.0,1.0,439.49023855900003,76.0,6.0,20.0,1.0,9.18398303265306,1.0,0.0
23.5032958,87.30743593,0.0,1.0,2806.9469444,7.0,7.0,0.0,2.0,5.885812353333335,1.0,0.0
23.53562965,87.29825383,1.0,3.0,30.007260459,1.0,0.0,0.0,0.0,7.9913557,1.0,0.0
23.54207336,87.28980252,1.0,4.0,276.84167548,14.0,5.0,3.0,1.0,8.9626494375,0.0,0.0
23.54210731,87.28985007,1.0,4.0,291.29377004099996,23.0,10.0,0.0,1.0,8.987606083333333,0.0,0.0
23.55564924,87.28549119,2.0,4.0,702.3389716989999,16.0,4.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54208202,87.28982705,1.0,4.0,283.495737054,4.0,0.0,4.0,1.0,8.82892105,0.0,0.0
23.56398696,87.28374014,2.0,4.0,341.92376979700003,2.0,2.0,0.0,1.0,6.3660888,0.0,0.0
23.52621748,87.31120627,1.0,3.0,2535.47449898,14.0,3.0,0.0,0.0,8.797330706896554,0.0,0.0
23.53512804,87.29785149,1.0,4.0,30.2224483937,1.0,0.0,2.0,1.0,7.7471390000000016,0.0,0.0
23.55939132,87.28473717,2.0,1.0,406.90704567800003,133.0,4.0,95.0,1.0,8.745068051006713,1.0,0.0
23.55553504,87.28550449,2.0,2.0,486.66631002699995,81.0,2.0,0.0,1.0,9.365892841836734,0.0,0.0
23.53507638,87.29737171,1.0,4.0,106.615334354,1.0,0.0,0.0,1.0,8.410339,0.0,0.0
23.49651819,87.31368448,0.0,3.0,189.09492409599997,5.0,2.0,4.0,1.0,8.472416428571428,1.0,0.0
23.56395419,87.28382972,2.0,3.0,517.205503704,4.0,3.0,2.0,1.0,8.650159166666667,0.0,0.0
23.53507844,87.29776590000002,1.0,4.0,20.9702980078,15.0,12.0,20.0,1.0,7.4746737478260865,0.0,0.0
23.49393183,87.31696190000002,0.0,1.0,52.6416598279,1.0,0.0,0.0,2.0,8.701233,0.0,0.0
23.49335910000001,87.31662158,0.0,4.0,20.8178884737,1.0,0.0,0.0,1.0,9.691238499999999,0.0,0.0
23.56441377,87.28222952,2.0,2.0,36.488217985,3.0,5.0,0.0,1.0,9.461220885714283,0.0,0.0
23.55935527,87.28474920000002,2.0,4.0,368.72466846,87.0,9.0,78.0,1.0,9.929973568224296,1.0,0.0
23.52761876,87.31112116,1.0,3.0,120.807352937,120.0,3.0,0.0,0.0,8.919674890163932,1.0,0.0
23.50003739,87.3063918,0.0,2.0,375.825083854,1.0,0.0,0.0,2.0,6.95825975,1.0,0.0
23.51043676,87.31054653,0.0,4.0,1845.27884603,2.0,1.0,0.0,1.0,8.31696315,1.0,0.0
23.54399036,87.28410309,1.0,4.0,238.906609537,2.0,0.0,0.0,1.0,7.846506866666666,0.0,0.0
23.56409231,87.28352334,2.0,3.0,545.293300273,1.0,0.0,0.0,1.0,9.5463865,0.0,0.0
23.4942011,87.317165,0.0,4.0,137.108044011,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.55939784,87.28472892,2.0,3.0,703.454730603,17.0,6.0,0.0,1.0,9.24900395813954,1.0,0.0
23.49432999,87.31677298,0.0,4.0,59.1951105167,1.0,0.0,0.0,1.0,8.893966500000003,1.0,0.0
23.55559657,87.28550766,2.0,4.0,96.34735142379999,3.0,0.0,0.0,1.0,8.742334833333333,0.0,0.0
23.54413662,87.28808283,1.0,1.0,149.067211902,5.0,3.0,0.0,2.0,9.047840923076922,1.0,0.0
23.49331918,87.31624678,0.0,2.0,436.16587068300004,8.0,9.0,0.0,2.0,9.160235821428572,1.0,0.0
23.56443243,87.2823805,2.0,4.0,47.6846705314,12.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53591821,87.29595488,1.0,2.0,430.485131135,36.0,17.0,0.0,1.0,8.728016196610168,0.0,0.0
23.54637359,87.29280513,1.0,2.0,434.98791605300005,19.0,14.0,0.0,1.0,8.938967707407404,0.0,0.0
23.53507168,87.29749902,1.0,4.0,156.441989151,20.0,17.0,17.0,1.0,9.229324745238095,0.0,0.0
23.54212581,87.28984741,1.0,4.0,278.327044008,39.0,14.0,25.0,1.0,8.63935652888889,0.0,0.0
23.53919018,87.2936652,1.0,3.0,214.89984727700002,5.0,50.0,0.0,0.0,9.039842757142855,0.0,0.0
23.5593116,87.28475402,2.0,1.0,426.704212171,16.0,7.0,1.0,1.0,9.683156354166664,0.0,0.0
23.5354784,87.29706941,1.0,4.0,49.857367415,1.0,0.0,0.0,1.0,10.092262000000002,0.0,0.0
23.53908981,87.29327931,1.0,4.0,28.8120294416,1.0,0.0,2.0,1.0,7.552016999999997,1.0,0.0
23.54423309,87.288507,1.0,4.0,52.1172898584,1.0,21.0,0.0,1.0,10.37597635,0.0,0.0
23.49999188,87.30614954,0.0,4.0,41.3775041499,3.0,0.0,7.0,1.0,8.877722585714286,1.0,0.0
23.49711305,87.31257996,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.7642595,0.0,0.0
23.54296938,87.28736361,1.0,1.0,102.249677981,10.0,2.0,0.0,2.0,9.344227812499998,1.0,0.0
23.53573779,87.29747904,1.0,4.0,48.1287592879,59.0,0.0,0.0,1.0,6.46803814680851,0.0,0.0
23.49649977,87.31365892,0.0,4.0,383.806599261,2.0,1.0,0.0,1.0,1.7628387600000004,0.0,0.0
23.50333458,87.3074786,0.0,4.0,2800.26145544,9.0,14.0,0.0,1.0,8.615727049999998,0.0,0.0
23.49341828,87.31661995,0.0,4.0,15.147940860699999,1.0,0.0,1.0,1.0,8.13021865,1.0,0.0
23.49381295,87.31663475,0.0,4.0,20.8040716906,2.0,0.0,3.0,1.0,8.428298666666667,1.0,0.0
23.53586903,87.29594438,1.0,4.0,1516.11410529,1.0,0.0,0.0,1.0,9.6277925,0.0,0.0
23.49325091,87.31628611,0.0,4.0,416.303502018,93.0,0.0,58.0,1.0,9.613443851666664,1.0,0.0
23.53560627,87.29824044,1.0,2.0,78.2083600412,2.0,0.0,0.0,1.0,8.568761,0.0,0.0
23.50000052,87.30610435,0.0,4.0,40.169659858,1.0,0.0,0.0,1.0,9.12979125,0.0,0.0
23.49325984,87.31644217,0.0,2.0,30.8348284723,2.0,0.0,0.0,2.0,9.034825999999999,1.0,0.0
23.53588944,87.29576052,1.0,4.0,1820.57343412,10.0,11.0,0.0,1.0,8.741614333333334,0.0,0.0
23.53518048,87.29766625,1.0,4.0,293.955302424,55.0,9.0,0.0,1.0,8.305699861538466,1.0,0.0
23.52748697,87.31107644,1.0,4.0,2262.48456637,11.0,0.0,0.0,1.0,8.592830644444449,0.0,0.0
23.52745229,87.31085432,1.0,4.0,38.9947575582,1.0,0.0,1.0,1.0,3.70214085,1.0,0.0
23.55447632,87.28603781,2.0,4.0,249.015802387,1.0,0.0,2.0,1.0,4.29709625,0.0,0.0
23.49321757,87.31652564,0.0,4.0,27.3826921639,33.0,9.0,0.0,1.0,8.026473490769234,0.0,0.0
23.4933181,87.31651929,0.0,4.0,20.99575726,4.0,0.0,0.0,1.0,8.636591583333333,1.0,0.0
23.5414189,87.29056628,1.0,4.0,106.572453285,1.0,0.0,0.0,1.0,9.23753375,0.0,0.0
23.54331862,87.28765316,1.0,2.0,322.036427481,6.0,0.0,0.0,1.0,0.002619931800000003,0.0,0.0
23.53583614,87.29602435,1.0,3.0,20.2940886625,12.0,19.0,0.0,0.0,9.342280425,0.0,0.0
23.54208202,87.28982705,1.0,4.0,283.495737054,4.0,0.0,0.0,1.0,8.82892105,0.0,0.0
23.53909885,87.29331633,1.0,4.0,60.2052554751,1.0,0.0,0.0,1.0,7.71362315,0.0,0.0
23.54207336,87.28980252,1.0,4.0,276.84167548,14.0,5.0,0.0,1.0,8.9626494375,0.0,0.0
23.49346699,87.31671988,0.0,2.0,46.0986065425,39.0,6.0,0.0,2.0,8.69528639032258,0.0,0.0
23.5356898,87.29812186,1.0,4.0,102.473294021,1.0,0.0,0.0,1.0,7.68489835,0.0,0.0
23.53512829,87.29763747,1.0,4.0,15.9794539876,30.0,19.0,0.0,1.0,8.123897999999999,0.0,0.0
23.49588079,87.31449834,0.0,4.0,34.589698054,4.0,8.0,15.0,1.0,8.478093695000002,0.0,0.0
23.56425303,87.28196452,2.0,1.0,54.9621997117,7.0,0.0,0.0,1.0,8.7883205,0.0,0.0
23.534979999999997,87.29764485,1.0,2.0,140.110527641,3.0,0.0,0.0,1.0,7.2399749999999985,0.0,0.0
23.55906983,87.28464479,2.0,2.0,392.310455865,2.0,7.0,0.0,1.0,5.606727706666668,0.0,0.0
23.55929012,87.28476419,2.0,3.0,1026.22782834,9.0,6.0,0.0,1.0,9.427019285714287,0.0,0.0
23.53611788,87.29978578,1.0,2.0,198.81143922400003,1.0,0.0,0.0,1.0,9.4362565,0.0,0.0
23.49430685,87.31717885,0.0,1.0,26.985333350900003,29.0,14.0,0.0,2.0,8.495330777777777,1.0,0.0
23.49324747,87.31638912,0.0,1.0,34.364505872399995,1.0,0.0,0.0,2.0,9.2818295,0.0,0.0
23.49331601,87.3162539,0.0,4.0,1263.73434841,101.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0
23.54291978,87.28613505,1.0,4.0,407.45017775199995,1.0,0.0,0.0,1.0,7.841713,0.0,0.0
23.4942011,87.317165,0.0,4.0,137.108044011,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53511794,87.29766971,1.0,2.0,293.079952755,24.0,7.0,0.0,1.0,8.421111754166667,1.0,0.0
23.4944346,87.31696288,0.0,2.0,31.388034699899997,1.0,0.0,0.0,2.0,9.419495,0.0,0.0
23.55563948,87.28554466,2.0,2.0,392.310455865,6.0,7.0,0.0,1.0,-0.5326586820909096,0.0,0.0
23.53534341,87.29870842,1.0,4.0,15.1085771202,2.0,0.0,0.0,1.0,8.834940984615383,0.0,0.0
23.49649977,87.31365892,0.0,4.0,383.806599261,2.0,1.0,5.0,1.0,1.7628387600000004,0.0,0.0
23.53980771,87.29286493,1.0,4.0,403.000258184,1.0,0.0,0.0,1.0,8.047622650000001,0.0,0.0
23.55606327,87.28639713,2.0,1.0,400.343702919,1.0,0.0,2.0,1.0,8.9214935,1.0,0.0
23.54431864,87.2883929,1.0,2.0,264.97007912099997,1.0,0.0,0.0,1.0,8.17571265,0.0,0.0
23.49711305,87.31257996,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.7642595,0.0,0.0
23.53505715,87.29809417,1.0,4.0,65.8967323571,1.0,0.0,2.0,1.0,8.1505735,0.0,0.0
23.53513628,87.29815578,1.0,2.0,41.709802886700004,1.0,13.0,0.0,1.0,7.3497085,0.0,0.0
23.55062698,87.28561145,1.0,2.0,104.64599268100001,2.0,0.0,0.0,1.0,4.520960433333333,1.0,0.0
23.55559657,87.28550766,2.0,4.0,96.34735142379999,3.0,0.0,0.0,1.0,8.742334833333333,0.0,0.0
23.51058044,87.31054899,0.0,4.0,1762.52087143,1.0,0.0,0.0,1.0,7.7519300000000015,0.0,0.0
23.53513745,87.29755521,1.0,4.0,303.576920904,34.0,10.0,0.0,1.0,9.030054895744682,0.0,0.0
23.49999188,87.30614954,0.0,4.0,41.3775041499,3.0,0.0,0.0,1.0,8.877722585714286,1.0,0.0
23.52849764,87.30871647,1.0,1.0,1811.96897371,1.0,1.0,0.0,2.0,8.430694500000001,0.0,0.0
23.49996119,87.30632859,0.0,4.0,387.335268644,1.0,0.0,0.0,1.0,12.7019425,1.0,0.0
23.49430236,87.31720004,0.0,4.0,31.2921159517,631.0,19.0,0.0,1.0,9.693395654347814,0.0,0.0
23.55909366,87.28461631,2.0,4.0,548.066049138,6.0,6.0,0.0,1.0,9.172548599999999,0.0,0.0
23.53557086,87.29846242,1.0,1.0,139.261748429,3.0,0.0,3.0,2.0,8.903544083333337,1.0,0.0
23.52857471,87.3085088,1.0,4.0,288.36463221900004,1.0,0.0,0.0,1.0,5.360122799999999,0.0,0.0
23.53915385,87.2939201,1.0,2.0,30.3456941191,2.0,52.0,0.0,1.0,8.50011825,0.0,0.0
23.56372949,87.28381657,2.0,4.0,210.03082237200002,7.0,0.0,0.0,1.0,9.06257513076923,0.0,0.0
23.51079779,87.31066665,0.0,3.0,840.557244915,1.0,0.0,0.0,1.0,5.3062592,0.0,0.0
23.50153538,87.30650889,0.0,3.0,131.40320496299998,1.0,0.0,0.0,1.0,8.765877,0.0,0.0
23.49996206,87.30610152,0.0,4.0,36.0555281298,10.0,4.0,26.0,1.0,8.912435253571427,0.0,0.0
23.53525551,87.29863399,1.0,3.0,91.4941858878,7.0,3.0,0.0,0.0,8.93421944375,0.0,0.0
23.55550105,87.28551683,2.0,2.0,374.35401145199995,1.0,1.0,0.0,1.0,5.801857,0.0,0.0
23.54662631,87.28236134,1.0,1.0,174.43719732,3.0,0.0,0.0,2.0,7.866455,1.0,0.0
23.53592026,87.29589079,1.0,2.0,214.084547193,40.0,16.0,0.0,1.0,9.107967675324677,1.0,0.0
23.49331611,87.31655266,0.0,2.0,31.1947756152,43.0,8.0,0.0,2.0,9.044313054320986,1.0,0.0
23.53917198,87.29366662,1.0,2.0,15.342999009000001,1.0,0.0,0.0,1.0,7.73278035,0.0,0.0
23.53609677,87.29592681,1.0,2.0,172.210336056,1.0,0.0,0.0,1.0,8.8209455,1.0,0.0
23.53561752,87.2958761,1.0,3.0,1803.71560564,1.0,0.0,0.0,0.0,10.0491715,0.0,0.0
23.53509712,87.29756121,1.0,4.0,244.04740886099998,3.0,0.0,0.0,1.0,7.77803038,0.0,0.0
23.53598161,87.29593147,1.0,1.0,140.274149395,1.0,0.0,1.0,2.0,8.8209455,0.0,0.0
23.53908981,87.29327931,1.0,4.0,28.8120294416,1.0,0.0,0.0,1.0,7.552016999999997,1.0,0.0
23.49912688,87.3088276,0.0,4.0,217.03621133400003,1.0,0.0,0.0,1.0,9.1405715,0.0,0.0
23.56413028,87.28338259999998,2.0,4.0,46.870897695299995,35.0,0.0,0.0,1.0,8.97508389206349,0.0,0.0
23.55562641,87.28551277,2.0,4.0,263.84996479299997,1.0,0.0,0.0,1.0,8.698844999999999,0.0,0.0
23.53539281,87.29865675,1.0,2.0,38.9420448091,4.0,6.0,0.0,1.0,8.307787733333333,0.0,0.0
23.52703003,87.3108072,1.0,4.0,155.091928102,1.0,1.0,0.0,1.0,9.16809845,1.0,0.0
23.49328201,87.31628912,0.0,4.0,1256.19775825,6.0,6.0,0.0,1.0,8.839301277777778,1.0,0.0
23.56424913,87.28195754,2.0,4.0,47.6846705314,2.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0
23.52648293,87.31111395,1.0,2.0,353.28384663800006,2.0,1.0,0.0,1.0,7.67053215,0.0,0.0
23.53548059,87.29656616,1.0,4.0,49.3912121209,3.0,0.0,3.0,1.0,8.685674,0.0,0.0
23.53524257,87.29880775,1.0,4.0,108.160490674,1.0,0.0,0.0,1.0,8.613838000000001,0.0,0.0
23.5642607,87.28284584,2.0,2.0,28.617520902,1.0,7.0,0.0,1.0,9.478149499999999,0.0,0.0
23.52748697,87.31107644,1.0,4.0,2262.48456637,11.0,0.0,22.0,1.0,8.592830644444449,0.0,0.0
23.53595191,87.29580325,1.0,3.0,271.615984055,1.0,0.0,0.0,0.0,8.928680499999997,0.0,0.0
23.53603895,87.29996919,1.0,4.0,15.310454753499998,1.0,0.0,2.0,1.0,9.133384699999999,0.0,0.0
23.54423309,87.288507,1.0,4.0,52.1172898584,1.0,21.0,2.0,1.0,10.37597635,0.0,0.0
23.53512001,87.29778639,1.0,4.0,128.299349053,72.0,12.0,0.0,1.0,9.363056417741934,0.0,0.0
23.52642466,87.31104442,1.0,4.0,116.34420987600001,2.0,2.0,2.0,1.0,7.36000384,0.0,0.0
23.53681973,87.29631693,1.0,3.0,112.85354773799999,2.0,0.0,1.0,0.0,8.500918166666667,0.0,0.0
23.50736843,87.31000702,0.0,4.0,2331.59231412,4.0,0.0,0.0,1.0,9.189307000000001,0.0,0.0
23.49495876,87.31680733,0.0,4.0,1335.49353407,1.0,0.0,0.0,1.0,7.1402129999999975,0.0,0.0
23.53561752,87.2958761,1.0,3.0,1803.71560564,1.0,0.0,2.0,0.0,10.0491715,0.0,0.0
23.53497624,87.29778978,1.0,3.0,203.799309701,1.0,0.0,0.0,0.0,8.7251737,0.0,0.0
23.56433555,87.2825772,2.0,2.0,28.617520902,2.0,0.0,0.0,1.0,8.644973675,0.0,0.0
23.53517206,87.2983602,1.0,2.0,1553.65645785,3.0,5.0,0.0,1.0,8.40603029,0.0,0.0
23.54208202,87.28982705,1.0,4.0,283.495737054,4.0,0.0,0.0,1.0,8.82892105,0.0,0.0
23.4933181,87.31651929,0.0,4.0,20.99575726,4.0,0.0,6.0,1.0,8.636591583333333,1.0,0.0
23.54387437,87.28790796,1.0,3.0,28.399630566,1.0,0.0,0.0,0.0,8.43667625,0.0,0.0
23.49334027,87.31652905,0.0,4.0,24.462300317399997,22.0,10.0,0.0,1.0,8.754384706666666,0.0,0.0
23.53605318,87.29981981,1.0,4.0,199.896370115,1.0,0.0,2.0,1.0,9.984527499999999,0.0,0.0
23.53692524,87.30164532,1.0,2.0,160.670831595,1.0,0.0,0.0,1.0,8.53004475,0.0,0.0
23.5354784,87.29706941,1.0,4.0,49.857367415,1.0,0.0,2.0,1.0,10.092262000000002,0.0,0.0
23.53592952,87.29585331,1.0,3.0,34.770524533,1.0,0.0,0.0,0.0,10.25148,0.0,0.0
23.52750339,87.31109812,1.0,4.0,1858.16877507,2.0,0.0,0.0,1.0,5.358528166666666,0.0,0.0
23.55554483,87.28553003,2.0,4.0,265.135004029,11.0,0.0,5.0,1.0,5.319109431578946,1.0,0.0
23.500023100000003,87.30634621,0.0,2.0,55.3994150592,13.0,2.0,0.0,2.0,9.66968821875,1.0,0.0
23.55927897,87.28475716,2.0,4.0,155.338622477,12.0,8.0,0.0,1.0,9.463272785714283,0.0,0.0
23.54291978,87.28613505,1.0,4.0,407.45017775199995,1.0,0.0,0.0,1.0,7.841713,0.0,0.0
23.49981507,87.30683591,0.0,4.0,47.6183385436,25.0,2.0,3.0,1.0,8.84471811860465,0.0,0.0
23.56384478,87.28374303,2.0,1.0,32.6756084704,1.0,0.0,0.0,1.0,8.722778,1.0,0.0
23.54210036,87.28980986,1.0,2.0,292.500330599,25.0,6.0,0.0,1.0,0.4032456072631577,0.0,0.0
23.55330798,87.28671202,1.0,4.0,284.535613511,1.0,0.0,0.0,1.0,5.88565065,1.0,0.0
23.53540199,87.29705661,1.0,3.0,53.3006575013,2.0,20.0,0.0,0.0,8.370834333333333,0.0,0.0
23.53502346,87.29757175,1.0,4.0,113.927687315,2.0,0.0,0.0,1.0,-0.21716308866666664,1.0,0.0
23.55909702,87.28467886,2.0,2.0,879.227304195,2.0,0.0,0.0,1.0,8.611053333333333,1.0,0.0
23.53559195,87.29851617,1.0,4.0,73.3970070317,1.0,0.0,1.0,1.0,7.9518429999999976,0.0,0.0
23.50000534,87.30637158,0.0,4.0,55.3037924539,2.0,0.0,2.0,1.0,9.361236333333332,0.0,0.0
23.52829083,87.30919511,1.0,4.0,62.209447820600005,1.0,0.0,1.0,1.0,6.8505175000000005,1.0,0.0
23.54410263,87.28370982,1.0,4.0,283.939524409,1.0,0.0,1.0,1.0,8.7347485,1.0,0.0
23.53507844,87.29776590000002,1.0,4.0,20.9702980078,15.0,12.0,0.0,1.0,7.4746737478260865,0.0,0.0
23.55557822,87.28549790000002,2.0,4.0,397.67309699099997,3.0,2.0,5.0,1.0,8.011703522222222,1.0,0.0
23.52607362,87.31110282,1.0,4.0,238.33561711099998,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53801615,87.29637654,1.0,4.0,65.1305292296,1.0,0.0,1.0,1.0,9.0687485,0.0,0.0
23.53911068,87.29368633,1.0,4.0,41.5573371519,1.0,31.0,2.0,1.0,7.4083632,1.0,0.0
23.53515988,87.29769722,1.0,2.0,24.0010635006,54.0,17.0,0.0,1.0,3.549657444155844,0.0,0.0
23.53507756,87.29817286,1.0,4.0,39.6805286832,1.0,0.0,0.0,1.0,8.881996000000003,0.0,0.0
23.53511801,87.29749891,1.0,1.0,300.157197751,24.0,7.0,0.0,2.0,7.061105907916668,1.0,0.0
23.55338285,87.28662706,1.0,4.0,397.40724641400004,1.0,0.0,2.0,1.0,8.564765999999999,1.0,0.0
23.54393275,87.28791428,1.0,4.0,59.1510742014,1.0,0.0,0.0,1.0,8.7898175,0.0,0.0
23.544285100000003,87.28846646,1.0,4.0,443.245367993,1.0,0.0,0.0,1.0,9.2303545,0.0,0.0
23.49653224,87.31361742,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.67088325,0.0,0.0
23.53576897,87.29744188,1.0,4.0,23.760266127399998,7.0,11.0,20.0,1.0,9.396151833333336,0.0,0.0
23.53909981,87.29332141,1.0,4.0,392.902960301,6.0,0.0,0.0,1.0,9.095611638888887,0.0,0.0
23.55605614,87.28633486,2.0,1.0,375.37830166,9.0,4.0,0.0,1.0,8.327450544,0.0,0.0
23.55909669,87.28459939,2.0,4.0,280.536465274,2.0,0.0,0.0,1.0,1.8019409333333327,0.0,0.0
23.49648395,87.31364949,0.0,4.0,46.602840326899994,11.0,6.0,12.0,1.0,8.612079428571429,1.0,0.0
23.49996206,87.30610152,0.0,4.0,36.0555281298,10.0,4.0,0.0,1.0,8.912435253571427,0.0,0.0
23.54435223,87.28832673,1.0,2.0,133.880446986,1.0,0.0,0.0,1.0,2.3482208,0.0,0.0
23.56432335,87.28198798,2.0,2.0,26.5923323029,6.0,8.0,0.0,1.0,9.048557224137932,0.0,0.0
23.56090484,87.28385367,2.0,1.0,199.517611808,2.0,0.0,3.0,1.0,8.4650065,0.0,0.0
23.55561953,87.28544217,2.0,4.0,395.37073487099997,5.0,6.0,6.0,1.0,9.154608909090909,0.0,0.0
23.51043676,87.31054653,0.0,4.0,1845.27884603,2.0,1.0,0.0,1.0,8.31696315,1.0,0.0
23.5522577,87.28686428,1.0,2.0,146.638478984,1.0,0.0,0.0,1.0,8.580329500000001,0.0,0.0
23.51084946,87.31074747,0.0,4.0,852.758691779,1.0,0.0,2.0,1.0,2.2189331,1.0,0.0
23.53610604,87.29980858,1.0,4.0,246.594256366,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53595136,87.2958199,1.0,4.0,1800.66066305,1.0,0.0,1.0,1.0,8.84727475,1.0,0.0
23.54401433,87.28404394,1.0,2.0,315.14919053,1.0,0.0,0.0,1.0,7.234787000000002,1.0,0.0
23.49995645,87.30639512,0.0,4.0,67.0263165389,9.0,3.0,0.0,1.0,7.7948868352941165,0.0,0.0
23.53540199,87.29705661,1.0,3.0,53.3006575013,2.0,20.0,2.0,0.0,8.370834333333333,0.0,0.0
23.53905672,87.29460899,1.0,1.0,280.794528261,32.0,31.0,22.0,2.0,7.634856369090911,1.0,0.0
23.51071403,87.31058912,0.0,2.0,1953.45899795,1.0,0.0,0.0,2.0,6.6386261,0.0,0.0
23.55906036,87.28465503,2.0,1.0,584.254170862,2.0,0.0,0.0,1.0,7.649378333333334,0.0,0.0
23.49357655,87.31659425,0.0,4.0,49.5658093114,2.0,5.0,0.0,1.0,9.188057,0.0,0.0
23.52753337,87.31111628,1.0,2.0,259.296838013,6.0,0.0,0.0,1.0,7.663135311764708,0.0,0.0
23.52621748,87.31120627,1.0,3.0,2535.47449898,14.0,3.0,14.0,0.0,8.797330706896554,0.0,0.0
23.54173624,87.28968406,1.0,4.0,20.3159844414,1.0,29.0,2.0,1.0,8.3025968,1.0,0.0
23.50333458,87.3074786,0.0,4.0,2800.26145544,9.0,14.0,7.0,1.0,8.615727049999998,0.0,0.0
23.50328535,87.30741143,0.0,2.0,496.45473835800004,3.0,10.0,0.0,2.0,7.759117150000002,1.0,0.0
23.53584724,87.29591101,1.0,4.0,1807.81122098,1.0,9.0,2.0,1.0,9.542793,0.0,0.0
23.541917,87.28971307,1.0,4.0,145.083703709,46.0,10.0,52.0,1.0,9.005550703030305,1.0,0.0
23.49495876,87.31680733,0.0,4.0,1335.49353407,1.0,0.0,1.0,1.0,7.1402129999999975,0.0,0.0
23.52753478,87.31112182,1.0,2.0,3090.3629042,4.0,0.0,0.0,1.0,7.65640884,0.0,0.0
23.5414189,87.29056628,1.0,4.0,106.572453285,1.0,0.0,2.0,1.0,9.23753375,0.0,0.0
23.55610699,87.28633919,2.0,4.0,365.84188967800003,2.0,2.0,0.0,1.0,5.194328275,0.0,0.0
23.54210731,87.28985007,1.0,4.0,291.29377004099996,23.0,10.0,14.0,1.0,8.987606083333333,0.0,0.0
23.55936472,87.28475631,2.0,2.0,163.24326746100002,53.0,7.0,0.0,1.0,3.7395502625000017,1.0,0.0
23.49655662,87.3135116,0.0,1.0,2552.86307104,1.0,0.0,0.0,2.0,9.541603,0.0,0.0
23.49325928,87.31650943,0.0,1.0,21.2160501789,39.0,7.0,0.0,2.0,9.1498849390625,1.0,0.0
23.49315101,87.3164234,0.0,4.0,19.9924386797,1.0,0.0,0.0,1.0,8.627013999999999,1.0,0.0
23.53622433,87.29596072,1.0,2.0,168.52748858299998,1.0,36.0,0.0,1.0,7.62623595,0.0,0.0
23.49356798,87.31672512,0.0,2.0,44.7948557876,10.0,9.0,0.0,2.0,9.734731058333333,1.0,0.0
23.56398696,87.28374014,2.0,4.0,341.92376979700003,2.0,2.0,3.0,1.0,6.3660888,0.0,0.0
23.53518669,87.29781853,1.0,4.0,15.539561878299999,2.0,0.0,0.0,1.0,9.2239685,1.0,0.0
23.53514472,87.29820605,1.0,4.0,39.7804963979,1.0,14.0,0.0,1.0,6.91516135,1.0,0.0
23.53801615,87.29637654,1.0,4.0,65.1305292296,1.0,0.0,0.0,1.0,9.0687485,0.0,0.0
23.52703003,87.3108072,1.0,4.0,155.091928102,1.0,1.0,2.0,1.0,9.16809845,1.0,0.0
23.53508873,87.29776030000002,1.0,2.0,16.5575728675,1.0,4.0,0.0,1.0,7.28506475,1.0,0.0
23.53550913,87.29662731,1.0,4.0,44.770455266099994,2.0,0.0,0.0,1.0,9.93783857,0.0,0.0
23.53698736,87.29634465,1.0,4.0,80.05302177600001,1.0,0.0,0.0,1.0,6.7942505,0.0,0.0
23.52856921,87.30860770000002,1.0,4.0,361.948520678,1.0,0.0,0.0,1.0,9.26027675,0.0,0.0
23.49912688,87.3088276,0.0,4.0,217.03621133400003,1.0,0.0,0.0,1.0,9.1405715,0.0,0.0
23.53524257,87.29880775,1.0,4.0,108.160490674,1.0,0.0,0.0,1.0,8.613838000000001,0.0,0.0
23.53510626,87.29745,1.0,4.0,99.2527185966,1.0,0.0,0.0,1.0,6.81340025,0.0,0.0
