latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.54825854,87.28362012,1.0,4.0,248.291377566,11.0,9.0,15.0,1.0,9.008573010526316,0.0,1.0
23.52827517,87.31111975,1.0,2.0,1363.11774199,3.0,4.0,0.0,1.0,8.7386435875,0.0,1.0
23.54446532,87.28309111,1.0,4.0,651.026803289,1.0,0.0,1.0,1.0,9.594269,0.0,1.0
23.53755527,87.29675642,1.0,3.0,186.531411556,12.0,31.0,0.0,0.0,9.077481125,0.0,1.0
23.50028348,87.30605921,0.0,4.0,848.966369473,1.0,0.0,0.0,1.0,9.0268405,0.0,1.0
23.50716807,87.30991037,0.0,4.0,448.76817355199995,3.0,0.0,2.0,1.0,8.7088165,0.0,1.0
23.54825854,87.28362012,1.0,4.0,248.291377566,11.0,9.0,0.0,1.0,9.008573010526316,0.0,1.0
23.53573565,87.29754942,1.0,4.0,99.9720593974,169.0,19.0,109.0,1.0,9.734680118932044,0.0,1.0
23.54539597,87.28129429,1.0,1.0,231.986257753,2.0,0.0,0.0,2.0,7.86757506,1.0,1.0
23.53762868,87.29666969,1.0,4.0,362.648211376,4.0,36.0,0.0,1.0,9.864283155555556,0.0,1.0
23.49468982,87.3168796,0.0,2.0,29.622655840500002,110.0,8.0,0.0,2.0,9.094471405555558,0.0,1.0
23.49459027,87.31686968,0.0,4.0,51.1159827026,2.0,0.0,4.0,1.0,9.84506225,1.0,1.0
23.53571426,87.29756373,1.0,2.0,78.82614422270001,255.0,21.0,0.0,1.0,9.426318891884812,1.0,1.0
23.4963371,87.31381818,0.0,4.0,848.5611679230002,5.0,12.0,0.0,1.0,9.40168675,0.0,1.0
23.55006728,87.28513461,1.0,3.0,253.79596178900002,8.0,8.0,4.0,0.0,9.585291499999999,0.0,1.0
23.54306929,87.29038073,1.0,4.0,628.471232275,11.0,15.0,11.0,1.0,5.8703493999999985,1.0,1.0
23.54306885,87.29052038,1.0,1.0,645.847516349,1.0,0.0,0.0,2.0,8.459419,1.0,1.0
23.54310941,87.29027533,1.0,4.0,223.00833901099998,1.0,9.0,0.0,1.0,7.07556915,0.0,1.0
23.53766962,87.29676090000002,1.0,4.0,365.633355695,7.0,40.0,9.0,1.0,5.3795462277777775,0.0,1.0
23.54170323,87.28979291,1.0,1.0,30.09161733,1.0,10.0,0.0,2.0,8.274663283333334,1.0,1.0
23.55499602,87.28574323,2.0,4.0,65.123320024,8.0,7.0,11.0,1.0,8.54800616521739,0.0,1.0
23.50029649,87.30590599,0.0,1.0,361.70827374699996,2.0,2.0,0.0,2.0,7.303018280000001,0.0,1.0
23.54698535,87.28267342,1.0,1.0,236.59580253200002,1.0,0.0,2.0,2.0,8.422310000000001,0.0,1.0
23.55250634,87.28698173,1.0,4.0,377.86796043,8.0,7.0,0.0,1.0,8.74097737,0.0,1.0
23.55006809,87.28514173,1.0,3.0,254.195278348,18.0,6.0,6.0,0.0,8.919314282608697,1.0,1.0
23.5426913,87.28656111,1.0,4.0,262.768832449,8.0,2.0,6.0,1.0,6.897866977777778,0.0,1.0
23.53754245,87.29678102,1.0,4.0,226.63722805900002,6.0,0.0,10.0,1.0,7.110207120000003,0.0,1.0
23.50027064,87.30599578,0.0,3.0,1149.15868554,30.0,4.0,43.0,1.0,7.676689027272729,0.0,1.0
23.54819074,87.28366027,1.0,2.0,635.564455402,72.0,6.0,0.0,1.0,7.9731696959459475,0.0,1.0
23.54448848,87.28287526,1.0,4.0,777.263373637,1.0,0.0,2.0,1.0,6.587150500000001,0.0,1.0
23.53901903,87.29451446,1.0,1.0,288.441727281,14.0,27.0,11.0,2.0,8.726303147058822,0.0,1.0
23.5431171,87.29033937,1.0,4.0,224.252418936,2.0,13.0,4.0,1.0,9.3895645,0.0,1.0
23.50372666,87.30775227,0.0,3.0,423.982248909,27.0,6.0,16.0,1.0,8.386429705714285,0.0,1.0
23.52832316,87.31103061,1.0,1.0,717.6463843910001,7.0,0.0,0.0,2.0,7.2643144333333325,1.0,1.0
23.55119211,87.28598866,1.0,4.0,492.20160757400004,3.0,12.0,3.0,1.0,8.473309400000002,0.0,1.0
23.55244067,87.28696353,1.0,4.0,99.78982544590001,5.0,15.0,0.0,1.0,7.7576662421052625,1.0,1.0
23.54820381,87.28359022,1.0,4.0,249.45282749700002,3.0,9.0,4.0,1.0,8.24202566,1.0,1.0
23.537603,87.29682942,1.0,4.0,237.50819336900003,3.0,18.0,0.0,1.0,7.697263116666665,0.0,1.0
23.53932677,87.29311769,1.0,4.0,30.084672924,3.0,0.0,0.0,1.0,1.987492868333333,0.0,1.0
23.54999066,87.28509191,1.0,4.0,645.448277569,0.0,0.0,0.0,1.0,9.939041,0.0,1.0
23.54539154,87.28128385,1.0,1.0,489.113719778,5.0,10.0,0.0,2.0,8.293423122222222,1.0,1.0
23.55125946,87.28598904,1.0,1.0,51.37106086399999,2.0,0.0,0.0,2.0,7.9775851,0.0,1.0
23.54170301,87.28994761,1.0,3.0,455.498383928,4.0,18.0,0.0,0.0,8.752141926315787,0.0,1.0
23.5453337,87.28139171,1.0,1.0,674.064586891,1.0,0.0,2.0,2.0,8.518073999999999,1.0,1.0
23.55123084,87.28595073,1.0,4.0,170.621442234,2.0,9.0,2.0,1.0,7.4315083333333325,1.0,1.0
23.53756236,87.29675729,1.0,3.0,158.121792585,5.0,19.0,0.0,0.0,8.06437495,0.0,1.0
23.54170278,87.28995490000001,1.0,2.0,836.3842790169998,5.0,15.0,0.0,1.0,8.154359233333334,0.0,1.0
23.55003794,87.28511853,1.0,4.0,20.9175170374,13.0,11.0,0.0,1.0,9.06400529130435,0.0,1.0
23.52817316,87.31115305,1.0,1.0,63.2048769141,32.0,0.0,20.0,2.0,7.045837753488373,0.0,1.0
23.53751894,87.29673427,1.0,4.0,222.65024271299998,7.0,22.0,5.0,1.0,9.11438459375,0.0,1.0
23.55003036,87.28501104,1.0,4.0,166.47903313,3.0,8.0,0.0,1.0,7.82064211,1.0,1.0
23.53761897,87.29672151,1.0,4.0,303.00503281,20.0,31.0,0.0,1.0,8.378415019999998,0.0,1.0
23.56421409,87.28311404,2.0,4.0,28.915299091399998,96.0,0.0,87.0,1.0,8.303033505285713,0.0,1.0
23.55246526,87.286971,1.0,1.0,82.7391616549,2.0,4.0,0.0,2.0,8.395973121428572,0.0,1.0
23.53570091,87.29768858,1.0,1.0,101.02061851399999,220.0,14.0,213.0,2.0,9.368840746183206,0.0,1.0
23.55119727,87.28591869,1.0,4.0,1433.14943835,1.0,0.0,0.0,1.0,7.420333800000001,0.0,1.0
23.54823398,87.2836525,1.0,3.0,151.809252056,6.0,7.0,5.0,0.0,8.679985031249998,0.0,1.0
23.50367907,87.30778104,0.0,4.0,407.14843009599997,10.0,4.0,12.0,1.0,9.56859927633333,1.0,1.0
23.5524045,87.28695816,1.0,2.0,166.52071631299998,1.0,3.0,0.0,1.0,5.5684203000000005,0.0,1.0
23.50030272,87.30601895,0.0,2.0,1246.83190982,4.0,4.0,0.0,2.0,8.203718480000001,0.0,1.0
23.54365358,87.28460486,1.0,2.0,201.541983381,2.0,6.0,0.0,1.0,9.14685445,0.0,1.0
23.56425542,87.28312299,2.0,3.0,564.39495758,16.0,3.0,29.0,1.0,8.614243884444445,1.0,1.0
23.5453087,87.28131154,1.0,2.0,655.761485018,1.0,0.0,0.0,1.0,4.23484805,0.0,1.0
23.54826731,87.28370683,1.0,2.0,443.30650948699997,6.0,4.0,0.0,1.0,7.193949377777778,1.0,1.0
23.55013537,87.28517637,1.0,1.0,257.977468268,59.0,6.0,52.0,2.0,8.808463115000002,0.0,1.0
23.53916093,87.29311284,1.0,4.0,76.2298318921,4.0,46.0,4.0,1.0,8.661559892857143,0.0,1.0
23.53774948,87.29683675,1.0,4.0,27.6819414413,1.0,23.0,0.0,1.0,10.335274,0.0,1.0
23.53757312,87.29679234,1.0,4.0,198.52725442,6.0,0.0,14.0,1.0,8.327664987878787,1.0,1.0
23.53766962,87.29676090000002,1.0,4.0,365.633355695,7.0,40.0,0.0,1.0,5.3795462277777775,0.0,1.0
23.55120655,87.28598649999998,1.0,4.0,493.827852069,2.0,9.0,0.0,1.0,9.252429633333332,0.0,1.0
23.52822558,87.3110912,1.0,4.0,741.515108547,3.0,0.0,0.0,1.0,8.83770146,0.0,1.0
23.5357315,87.29753759,1.0,2.0,13.1877154603,54.0,12.0,0.0,1.0,8.564699525135136,0.0,1.0
23.54984891,87.28503393,1.0,2.0,954.420878011,2.0,5.0,0.0,1.0,8.946395800000003,1.0,1.0
23.54379349,87.28436285,1.0,3.0,220.047272691,2.0,6.0,0.0,0.0,8.926586325,0.0,1.0
23.50031597,87.30591237,0.0,4.0,365.89996201599996,8.0,1.0,0.0,1.0,10.0964565625,0.0,1.0
23.55003036,87.28501104,1.0,4.0,166.47903313,3.0,8.0,0.0,1.0,7.82064211,1.0,1.0
23.54314958,87.29034711,1.0,1.0,786.2889229189999,1.0,0.0,0.0,2.0,5.7910842,0.0,1.0
23.49631566,87.31390921,0.0,4.0,893.4774289810001,1.0,0.0,0.0,1.0,8.1290205,0.0,1.0
23.50027617,87.30588772,0.0,4.0,373.36897900699995,4.0,0.0,0.0,1.0,9.326919666666667,1.0,1.0
23.5391385,87.29310138,1.0,1.0,470.41587535400004,1.0,0.0,0.0,2.0,8.2116165,1.0,1.0
23.54171802,87.28973092,1.0,4.0,41.6443495102,26.0,14.0,0.0,1.0,8.516751216216216,0.0,1.0
23.54542274,87.28132070000002,1.0,4.0,221.659469782,4.0,9.0,0.0,1.0,8.123897999999999,0.0,1.0
23.54700617,87.28260745,1.0,4.0,178.34708086900002,4.0,15.0,0.0,1.0,8.630774285714287,0.0,1.0
23.49447183,87.31681902,0.0,2.0,23.675974683200003,4.0,11.0,0.0,2.0,6.2489738875,0.0,1.0
23.53335019,87.30653739,1.0,2.0,646.118745435,4.0,0.0,0.0,1.0,8.923895571428572,0.0,1.0
23.5003023,87.30599988,0.0,2.0,17.545389301900002,75.0,2.0,0.0,2.0,8.293336687368424,0.0,1.0
23.54289413,87.28628567,1.0,3.0,396.09681079800004,5.0,1.0,0.0,0.0,8.645446750000001,0.0,1.0
23.50037549,87.3060321,0.0,4.0,46.11790187770001,6.0,5.0,0.0,1.0,8.645051966666667,0.0,1.0
23.55010006,87.28515882,1.0,3.0,657.607239372,1.0,0.0,2.0,0.0,8.965797250000003,0.0,1.0
23.54702934,87.28256059,1.0,4.0,171.97175117700004,3.0,8.0,6.0,1.0,7.654968219999999,0.0,1.0
23.53335627,87.30649121,1.0,4.0,650.9104863030001,2.0,0.0,0.0,1.0,8.123897999999999,0.0,1.0
23.53762575,87.29675262,1.0,4.0,407.094180001,31.0,36.0,0.0,1.0,8.9437940852459,0.0,1.0
23.54446532,87.28309111,1.0,4.0,651.026803289,1.0,0.0,0.0,1.0,9.594269,0.0,1.0
23.55120655,87.28598649999998,1.0,4.0,493.827852069,2.0,9.0,0.0,1.0,9.252429633333332,0.0,1.0
23.55003794,87.28511853,1.0,4.0,20.9175170374,13.0,11.0,0.0,1.0,9.06400529130435,0.0,1.0
23.55007323,87.28517122,1.0,4.0,254.968753343,14.0,6.0,7.0,1.0,8.340805766666668,0.0,1.0
23.5471091,87.28259317,1.0,1.0,161.036724147,1.0,14.0,0.0,2.0,8.91072825,1.0,1.0
23.53335935,87.30645994,1.0,4.0,641.478671957,1.0,5.0,0.0,1.0,8.2678833,0.0,1.0
23.50371803,87.30776983,0.0,2.0,419.63991011900004,1.0,0.0,0.0,2.0,8.0356445,0.0,1.0
23.54174903,87.28988677,1.0,1.0,446.845196648,7.0,23.0,10.0,2.0,9.393266886363635,0.0,1.0
23.55251936,87.28700974,1.0,1.0,377.77585449400004,3.0,6.0,0.0,2.0,8.8846314,1.0,1.0
23.53916093,87.29311284,1.0,4.0,76.2298318921,4.0,46.0,0.0,1.0,8.661559892857143,0.0,1.0
23.5283992,87.31109735,1.0,4.0,1359.25049455,2.0,1.0,0.0,1.0,8.463726800000002,1.0,1.0
23.54825199,87.28356346,1.0,1.0,410.763497767,4.0,6.0,0.0,2.0,8.3421048,1.0,1.0
23.55244067,87.28696353,1.0,4.0,99.78982544590001,5.0,15.0,0.0,1.0,7.7576662421052625,1.0,1.0
23.55239505,87.28697369,1.0,2.0,389.060603129,2.0,0.0,0.0,1.0,3.2624054433333334,0.0,1.0
23.54824702,87.28374526,1.0,1.0,394.463364427,9.0,4.0,19.0,2.0,8.922459550000003,1.0,1.0
23.54541552,87.28128564,1.0,1.0,226.65424888099997,3.0,0.0,0.0,2.0,7.926947,0.0,1.0
23.55119211,87.28598866,1.0,4.0,492.20160757400004,3.0,12.0,0.0,1.0,8.473309400000002,0.0,1.0
23.52828558,87.31103991,1.0,4.0,1357.55019681,4.0,1.0,1.0,1.0,7.4887051666666675,0.0,1.0
23.54828394,87.28362004,1.0,2.0,22.97962511,1.0,0.0,0.0,1.0,6.509346,1.0,1.0
23.50037549,87.3060321,0.0,4.0,46.11790187770001,6.0,5.0,14.0,1.0,8.645051966666667,0.0,1.0
23.4963371,87.31381818,0.0,4.0,848.5611679230002,5.0,12.0,13.0,1.0,9.40168675,0.0,1.0
